7	7.777778e+00	1.145314e-04
7	7.878788e+00	1.064157e-04
7	7.979798e+00	9.890559e-05
7	8.080808e+00	9.195415e-05
7	8.181818e+00	8.551813e-05
7	8.282828e+00	7.955774e-05
7	8.383838e+00	7.403636e-05
7	8.484848e+00	6.892029e-05
7	8.585859e+00	6.417847e-05
7	8.686869e+00	5.978233e-05
7	8.787879e+00	5.570555e-05
7	8.888889e+00	5.192386e-05
7	8.989899e+00	4.841493e-05
7	9.090909e+00	4.515816e-05
7	9.191919e+00	4.213456e-05
7	9.292929e+00	3.932664e-05
7	9.393939e+00	3.671824e-05
7	9.494949e+00	3.429449e-05
7	9.595960e+00	3.204165e-05
7	9.696970e+00	2.994705e-05
7	9.797980e+00	2.799899e-05
7	9.898990e+00	2.618667e-05
7	1.000000e+01	2.450013e-05
8	0.000000e+00	5.882353e-02
8	1.010101e-01	5.374284e-02
8	2.020202e-01	4.910554e-02
8	3.030303e-01	4.487259e-02
8	4.040404e-01	4.100844e-02
8	5.050505e-01	3.748068e-02
8	6.060606e-01	3.425975e-02
8	7.070707e-01	3.131874e-02
8	8.080808e-01	2.863308e-02
8	9.090909e-01	2.618040e-02
8	1.010101e+00	2.394031e-02
8	1.111111e+00	2.189419e-02
8	1.212121e+00	2.002508e-02
8	1.313131e+00	1.831752e-02
8	1.414141e+00	1.675741e-02
8	1.515152e+00	1.533188e-02
8	1.616162e+00	1.402920e-02
8	1.717172e+00	1.283868e-02
8	1.818182e+00	1.175055e-02
8	1.919192e+00	1.075592e-02
8	2.020202e+00	9.846649e-03
8	2.121212e+00	9.015341e-03
8	2.222222e+00	8.255232e-03
8	2.323232e+00	7.560154e-03
8	2.424242e+00	6.924477e-03
8	2.525253e+00	6.343064e-03
8	2.626263e+00	5.811225e-03
8	2.727273e+00	5.324683e-03
8	2.828283e+00	4.879530e-03
8	2.929293e+00	4.472200e-03
8	3.030303e+00	4.099439e-03
8	3.131313e+00	3.758272e-03
8	3.232323e+00	3.445987e-03
8	3.333333e+00	3.160106e-03
8	3.434343e+00	2.898364e-03
8	3.535354e+00	2.658694e-03
8	3.636364e+00	2.439210e-03
8	3.737374e+00	2.238185e-03
8	3.838384e+00	2.054044e-03
8	3.939394e+00	1.885348e-03
8	4.040404e+00	1.730781e-03
8	4.141414e+00	1.589142e-03
8	4.242424e+00	1.459332e-03
8	4.343434e+00	1.340348e-03
8	4.444444e+00	1.231271e-03
8	4.545455e+00	1.131263e-03
8	4.646465e+00	1.039557e-03
8	4.747475e+00	9.554525e-04
8	4.848485e+00	8.783078e-04
8	4.949495e+00	8.075369e-04
8	5.050505e+00	7.426035e-04
8	5.151515e+00	6.830174e-04
8	5.252525e+00	6.283298e-04
8	5.353535e+00	5.781304e-04
8	5.454545e+00	5.320437e-04
8	5.555556e+00	4.897260e-04
8	5.656566e+00	4.508630e-04
8	5.757576e+00	4.151669e-04
8	5.858586e+00	3.823742e-04
8	5.959596e+00	3.522438e-04
8	6.060606e+00	3.245548e-04
8	6.161616e+00	2.991052e-04
8	6.262626e+00	2.757098e-04
8	6.363636e+00	2.541990e-04
8	6.464646e+00	2.344175e-04
8	6.565657e+00	2.162231e-04
8	6.666667e+00	1.994853e-04
8	6.767677e+00	1.840847e-04
8	6.868687e+00	1.699119e-04
8	6.969697e+00	1.568665e-04
8	7.070707e+00	1.448566e-04
8	7.171717e+00	1.337978e-04
8	7.272727e+00	1.236128e-04
8	7.373737e+00	1.142307e-04
8	7.474747e+00	1.055865e-04
8	7.575758e+00	9.762057e-05
8	7.676768e+00	9.027815e-05
8	7.777778e+00	8.350905e-05
8	7.878788e+00	7.726719e-05
8	7.979798e+00	7.151029e-05
8	8.080808e+00	6.619953e-05
8	8.181818e+00	6.129927e-05
8	8.282828e+00	5.677680e-05
8	8.383838e+00	5.260206e-05
8	8.484848e+00	4.874746e-05
8	8.585859e+00	4.518763e-05
8	8.686869e+00	4.189929e-05
8	8.787879e+00	3.886103e-05
8	8.888889e+00	3.605317e-05
8	8.989899e+00	3.345762e-05
8	9.090909e+00	3.105778e-05
8	9.191919e+00	2.883833e-05
8	9.292929e+00	2.678523e-05
8	9.393939e+00	2.488555e-05
8	9.494949e+00	2.312737e-05
8	9.595960e+00	2.149977e-05
8	9.696970e+00	1.999265e-05
8	9.797980e+00	1.859674e-05
8	9.898990e+00	1.730352e-05
8	1.000000e+01	1.610510e-05
9	0.000000e+00	5.263158e-02
9	1.010101e-01	4.803667e-02
9	2.020202e-01	4.384630e-02
9	3.030303e-01	4.002461e-02
9	4.040404e-01	3.653893e-02
9	5.050505e-01	3.335950e-02
9	6.060606e-01	3.045922e-02
9	7.070707e-01	2.781339e-02
9	8.080808e-01	2.539951e-02
9	9.090909e-01	2.319711e-02
9	1.010101e+00	2.118750e-02
9	1.111111e+00	1.935367e-02
9	1.212121e+00	1.768013e-02
9	1.313131e+00	1.615275e-02
9	1.414141e+00	1.475867e-02
9	1.515152e+00	1.348614e-02
9	1.616162e+00	1.232448e-02
9	1.717172e+00	1.126395e-02
9	1.818182e+00	1.029567e-02
9	1.919192e+00	9.411538e-03
9	2.020202e+00	8.604178e-03
9	2.121212e+00	7.866863e-03
9	2.222222e+00	7.193458e-03
9	2.323232e+00	6.578371e-03
9	2.424242e+00	6.016505e-03
9	2.525253e+00	5.503208e-03
9	2.626263e+00	5.034242e-03
9	2.727273e+00	4.605738e-03
9	2.828283e+00	4.214171e-03
9	2.929293e+00	3.856323e-03
9	3.030303e+00	3.529260e-03
9	3.131313e+00	3.230306e-03
9	3.232323e+00	2.957019e-03
9	3.333333e+00	2.707171e-03
9	3.434343e+00	2.478728e-03
9	3.535354e+00	2.269837e-03
9	3.636364e+00	2.078805e-03
9	3.737374e+00	1.904087e-03
9	3.838384e+00	1.744273e-03
9	3.939394e+00	1.598077e-03
9	4.040404e+00	1.464324e-03
9	4.141414e+00	1.341941e-03
9	4.242424e+00	1.229950e-03
9	4.343434e+00	1.127458e-03
9	4.444444e+00	1.033647e-03
9	4.545455e+00	9.477735e-04
9	4.646465e+00	8.691561e-04
9	4.747475e+00	7.971734e-04
9	4.848485e+00	7.312578e-04
9	4.949495e+00	6.708906e-04
9	5.050505e+00	6.155981e-04
9	5.151515e+00	5.649474e-04
9	5.252525e+00	5.185432e-04
9	5.353535e+00	4.760240e-04
9	5.454545e+00	4.370595e-04
9	5.555556e+00	4.013480e-04
9	5.656566e+00	3.686136e-04
9	5.757576e+00	3.386041e-04
9	5.858586e+00	3.110890e-04
9	5.959596e+00	2.858574e-04
9	6.060606e+00	2.627168e-04
9	6.161616e+00	2.414908e-04
9	6.262626e+00	2.220182e-04
9	6.363636e+00	2.041517e-04
9	6.464646e+00	1.877563e-04
9	6.565657e+00	1.727088e-04
9	6.666667e+00	1.588962e-04
9	6.767677e+00	1.462154e-04
9	6.868687e+00	1.345717e-04
9	6.969697e+00	1.238787e-04
9	7.070707e+00	1.140572e-04
9	7.171717e+00	1.050348e-04
9	7.272727e+00	9.674509e-05
9	7.373737e+00	8.912736e-05
9	7.474747e+00	8.212597e-05
9	7.575758e+00	7.568998e-05
9	7.676768e+00	6.977272e-05
9	7.777778e+00	6.433146e-05
9	7.878788e+00	5.932704e-05
9	7.979798e+00	5.472359e-05
9	8.080808e+00	5.048821e-05
9	8.181818e+00	4.659079e-05
9	8.282828e+00	4.300370e-05
9	8.383838e+00	3.970162e-05
9	8.484848e+00	3.666136e-05
9	8.585859e+00	3.386161e-05
9	8.686869e+00	3.128286e-05
9	8.787879e+00	2.890721e-05
9	8.888889e+00	2.671824e-05
9	8.989899e+00	2.470089e-05
9	9.090909e+00	2.284131e-05
9	9.191919e+00	2.112684e-05
9	9.292929e+00	1.954583e-05
9	9.393939e+00	1.808759e-05
9	9.494949e+00	1.674230e-05
9	9.595960e+00	1.550096e-05
9	9.696970e+00	1.435529e-05
9	9.797980e+00	1.329769e-05
9	9.898990e+00	1.232118e-05
9	1.000000e+01	1.141934e-05
